system_id,topology_id,profile_id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17
15,1071,9,0.9964982008443619,0.9965852946311925,0.9922262989975813,1.011972000354439,0.9632825028265943,0.9689776293635803,0.9583366312197963,0.9635985779139422,0.9686209148773821,0.9819591033960753,0.9897248243785028,0.9798835305770103,0.9838116483704532,0.9620329768324304,0.9805389179857938,0.0,0.0,0.0,1.7512331356686195,0.9388740350667847,0.18958523089868073,0.35597302492451766,0.3055882082619885,0.30207833365380915,0.10035871600882491,0.2972050015310363,0.24599323386938907,0.188071512444429,0.17566791179417612,0.07048245821836173,0.1050239168847448,0.20317268592880044,0.0,0.0,0.0
15,1071,10,1.00053778896155,0.9692642008903817,0.9868308017671745,0.9766401370564144,0.9681541497162053,0.9812076180571528,0.9833144194797739,0.9557272244116869,0.9956230375157129,1.0008026610202803,0.9930088195781324,0.9695081700608105,0.9837366716521215,0.9780273978614913,0.9916233176715608,0.0,0.0,0.0,1.7799045498817812,0.9188663636217252,0.18540439448960225,0.3758590453126997,0.29881368945051656,0.3032100797751642,0.09990298747297206,0.3260016355202131,0.2651836228452044,0.1931570825278662,0.1629957350694438,0.06681390128877822,0.11041551483125027,0.21153617775096656,0.0,0.0,0.0
15,1071,11,0.989003999837113,0.9918107009110279,0.9650427788578715,0.9779077613769117,0.9798621363849646,0.9739132439396788,0.9744012892279097,0.9584720679543405,0.971030779295736,0.9785174238951969,0.9731950563213748,0.968346718905657,0.9796913855624525,0.978644224302409,0.9776067601716408,0.0,0.0,0.0,1.778788376779965,0.9109734435429466,0.20151030564675104,0.37435710155299917,0.2924396533846187,0.30741597263690673,0.09906565876019291,0.2987713930493524,0.28718700917081136,0.21943306847900876,0.16871485193981575,0.06149322700441039,0.107084498570052,0.18971828331514137,0.0,0.0,0.0
15,1071,12,0.9901406139178844,0.9930161375119275,0.9789775616472357,0.9783237078149245,0.986513790077968,0.9879265483269479,0.9830852995965317,0.9752226336053988,0.9747042257105708,0.9775163630310924,0.9751606178306972,0.9621155793508432,0.9809520225392094,0.9702257485809093,0.9718325549247336,0.0,0.0,0.0,1.729660792222192,0.9434615266793299,0.18712621610848743,0.37535246518727555,0.2803600064925288,0.3121344800048936,0.09681753820898861,0.2886624160228903,0.2805792404911322,0.21762712817925225,0.16864125359750998,0.06217975457392076,0.09872429544115423,0.1872236132918857,0.0,0.0,0.0
15,1071,13,1.0094896839990048,0.9746654014041477,0.9791911689454801,0.9666266169189074,0.9798239064445365,0.9768500643491457,0.9751198447535064,0.9806237466135018,0.991668371525671,0.9716755173735417,0.9641192284389103,0.9745916073227854,0.9766398490214232,0.9588070423474105,0.970291599767482,0.0,0.0,0.0,1.7935521642727457,0.9485874647994683,0.19192193466663643,0.3666224999137128,0.31288765489499015,0.3016488837218259,0.10981303487466408,0.3328383087530735,0.252767218222547,0.1930376884085818,0.17384582809278742,0.06580244664202353,0.11109402060871931,0.22577914429076407,0.0,0.0,0.0
15,1071,14,1.0023345193889743,0.9843000904375988,0.9746129297139599,0.9701278508782315,0.9881828163152606,0.974455863653838,0.9766291038906771,0.9826790752103395,0.9877360973810948,0.9805272949767784,0.9797595289796089,0.983027550859536,0.9708887832588811,0.9722243806751648,0.9803595658699905,0.0,0.0,0.0,1.7615477160843478,0.939741906301912,0.1951237121871023,0.378826940421172,0.2993784228462367,0.3224650774946016,0.09950061345348751,0.29256928623546385,0.26003794484679327,0.1928984645408828,0.16742020820647083,0.07029790971452556,0.0977001494345376,0.19423720671047823,0.0,0.0,0.0
15,1071,15,0.9988309240924884,0.9807773471492498,0.9682701718896899,0.9759855128599415,0.9601553436854531,0.9767327863326172,0.9749611479225128,0.9669791936494453,0.9836689336462248,0.9748758917659974,0.9913528110234895,0.9657195671201972,0.961097803496052,0.9709964223358244,0.9784862734902093,0.0,0.0,0.0,1.810638906357152,0.9535765203703346,0.21237072852938674,0.3439714551213039,0.33408114637643593,0.2837750961198399,0.11037790104210728,0.3022754208702158,0.28122501883097856,0.21854983550578377,0.17600726494871566,0.06371255850796387,0.09548421992977663,0.186199474603265,0.0,0.0,0.0
15,1071,16,0.9916798612458488,0.9867650813574071,0.980890287786593,0.9922427061383716,0.9590415696504682,0.9575763014629272,0.9557468668933222,0.967217473644246,0.9814015470686418,0.9884657265548381,0.9776704646624297,0.9734399589655516,0.9702581647621017,0.9680740482208257,0.9704770198438614,0.0,0.0,0.0,1.7561131360901676,0.9630656611017612,0.1908557775268879,0.38649066256321124,0.30025519806471385,0.3245540947080323,0.10306708725838226,0.2779805967693484,0.25299027692536685,0.1882208175020692,0.18080133097081974,0.06934584311222992,0.10737682612816878,0.18319715184578558,0.0,0.0,0.0
15,1071,17,1.0048310247922831,0.9749621686180533,0.979527293397016,0.9835625888620718,0.9798781428230195,0.9799717604808551,0.9738443242853464,0.9750090441832374,0.9959265471456475,0.985418171339347,0.9774784045662884,0.9758077135620786,0.9840229902250598,0.9554047725775391,0.9872479079402652,0.0,0.0,0.0,1.710832751619525,0.9647013150454591,0.1854610093195856,0.375335092196824,0.32302040427072076,0.30967131454524277,0.10269829905790097,0.29150896531669557,0.2608383452628432,0.19263084546572082,0.15751350161843838,0.05914938098194013,0.10507500746048681,0.1965048069821742,0.0,0.0,0.0
15,1071,18,1.0007723341238712,0.9858886702472063,0.9677036860677467,0.9876934754660038,0.9595663798694226,0.9764246905816726,0.9610360001336686,0.9663115575296604,0.9770731473421483,0.9792049204747947,0.9918916365411624,0.9813288981354876,0.9845535296975967,0.9772817002057402,0.9680051109566162,0.0,0.0,0.0,1.7972857293141642,0.9588354918558223,0.19060777489410866,0.3840946527305937,0.33946225153597864,0.3117975874992659,0.110656228276892,0.3008272530746071,0.26070140286263416,0.19899779238458878,0.17236207846290644,0.0638511943048903,0.10171169999110537,0.1920616073206836,0.0,0.0,0.0
15,1071,19,0.9868034258266964,0.9943917070139345,0.9820215472572574,0.9806284971673569,0.9758428344449839,0.9642899711822022,0.9820817915754944,0.9693838820810075,0.9938769700661219,0.9818974465757346,0.9736719415498412,0.9691944614584406,0.9789049303789558,0.9655434652303417,0.9892357718825339,0.0,0.0,0.0,1.73614981982642,0.9705594249577807,0.1877603654064688,0.355906092126973,0.33506959828356836,0.29677065433292954,0.11249734008108545,0.279635915963273,0.27204264111170784,0.20146180108885692,0.1706644569527851,0.06878163294534159,0.09572596527432939,0.18486595401800315,0.0,0.0,0.0
15,1071,20,0.9965160656089328,0.993576663199779,0.9654368379018679,0.9871920816503474,0.9611663354008365,0.9736856593947115,0.9679698541942162,0.9784422324803973,0.9881094265243874,0.9723103761690606,0.9738507727844028,0.973459101487546,0.9691261612096213,0.961194282174112,0.9749419740269464,0.0,0.0,0.0,1.8083654857679436,0.9410795784784868,0.20309273052535093,0.39656924951079797,0.2919752234523081,0.3208020703631735,0.09907360871589391,0.31697935526894827,0.28696312493150616,0.2164193817574387,0.16849570841679454,0.06014662342527796,0.11335769696186786,0.21399031370764074,0.0,0.0,0.0
15,1071,21,0.9814947538665636,1.0000300408947793,0.9757118433190676,0.981464926438728,0.9562306907480784,0.9702054420667143,0.9680684253953593,0.9785376454219652,0.9918416164137078,0.9946677777304306,0.9830738662802875,0.9650493995089215,0.9791375830322039,0.9634050459674572,0.954138966230543,0.0,0.0,0.0,1.805176281729558,0.9278271840103125,0.1915079111278158,0.3780099733899175,0.2792566086503912,0.3128956305599575,0.0973116383329548,0.2962939405667774,0.27492077773023943,0.1992816366363902,0.1727911272579663,0.06362910209793828,0.09414556964132553,0.19441689374969787,0.0,0.0,0.0
15,1071,22,1.0040404310195357,0.964203265513724,0.9873629881801105,0.9711139664739833,0.9717972055209014,0.9689523794128184,0.9599050358055758,0.9884534708504782,0.975664057927547,0.97773626172413,0.9725216186961133,0.970583690856726,0.9825946082452469,0.9683933868454151,0.9722293636826809,0.0,0.0,0.0,1.776525956937112,0.9594109066712945,0.20078042080045544,0.38970946704051435,0.29102136422290453,0.3356153996950484,0.10258649116511134,0.3222967504088113,0.2604674238248219,0.19434143143962268,0.16970370038400318,0.06860843447066202,0.11210623213974873,0.22033368446173107,0.0,0.0,0.0
15,1071,23,0.9973613171739166,0.9860216984574578,0.9939530193823073,0.9733024707667611,0.9800502027817781,0.9624734244185837,0.9670659354950375,0.9763066774936047,0.9866181806565729,0.9808277942996204,0.978786983936573,0.9674531152482009,0.9858092995904183,0.9813644744700644,0.9884602039962529,0.0,0.0,0.0,1.7452847065052852,0.9633586977314934,0.20244685244344587,0.3759721112158186,0.29056367694451596,0.31638725861078854,0.10717999634102589,0.30743682781304194,0.24763021783906844,0.1878494627638076,0.17166729977462022,0.06981855266022732,0.10835104038749092,0.20748552093035277,0.0,0.0,0.0
15,1071,24,0.9894589745679838,0.9779667477270519,0.9748159302144315,0.9796540608121644,0.9736854429427431,0.9756448261847103,0.9701467095411526,0.9733568817325359,0.9717992210208668,0.9926463564615912,0.9933047338731421,0.9882644510447006,0.9584671969544725,0.9630502740294176,0.9959527146976446,0.0,0.0,0.0,1.825490583315848,0.94026143839032,0.18982698481467358,0.36118096330890226,0.33470202818393335,0.2989574319610757,0.11186193417969098,0.31459228191861427,0.2908256395097381,0.22303777057787008,0.161459767338331,0.05940188213663108,0.11118626146746209,0.2057160543447507,0.0,0.0,0.0
15,1071,25,1.0125538523023765,0.9837895215888757,0.9620749174310943,0.9826132541582938,0.9778741615396296,0.9747038390635777,0.9620351100435317,0.984995317657761,0.9832507533961619,0.9905268592782869,0.9790872669035892,0.9628602327364655,0.9675707323249607,0.9630884177438669,0.9607130339047661,0.0,0.0,0.0,1.7985925049998948,0.9497933675280057,0.21666792287087544,0.3733536002193574,0.3244583181000848,0.3015526485654304,0.10214568854462129,0.2875869026139202,0.26879142152020563,0.21110672226080068,0.16173485655996742,0.06009589434360785,0.11205350695112994,0.19854211231691907,0.0,0.0,0.0
15,1071,26,1.00200627722509,0.971434667656859,0.9876325348535316,1.0044685038267132,0.9542520379536875,0.9716260737661151,0.9669780542648101,0.9705064683001955,0.9730477325623635,0.9872269024114508,0.9669728939684411,0.9507591934452074,0.9618357752731491,0.9417358068295201,0.9799875066066813,0.0,0.0,0.0,1.8651905142626004,0.9606330896425136,0.20653863123740357,0.3898869155070477,0.3169835589306815,0.3221446348990729,0.09651445236447842,0.3140490628935281,0.2850374962683337,0.2247715032810155,0.17470015260170654,0.0670393589262641,0.10412129132544783,0.21099146185621478,0.0,0.0,0.0
15,1071,27,0.9957608916419965,0.9807168448736492,0.9663379034014618,0.9666414540854396,0.9722994380203308,0.970196317073183,0.9644033589592871,0.972730432894263,0.9866501351367528,0.9580009555030662,0.9546142871758204,0.9709716338005082,0.9600788388045005,0.9723960820118925,0.9821238720765658,0.0,0.0,0.0,1.8022424944779611,0.9817192721482979,0.1916599354697855,0.3813273859291358,0.2996703210384841,0.3188049269538635,0.10175611560662816,0.31020361052585727,0.26078744114195834,0.18496498933551192,0.16452928808365358,0.0654767513238527,0.10458835143809493,0.2111009657055878,0.0,0.0,0.0
15,1071,28,0.9826214466736349,1.0037096094673625,0.9732692830058994,0.9908934534211928,0.9589425884650833,0.9807551340761151,0.9623027962027759,0.9772905953557803,0.9648923154459619,0.9765010673010837,0.9951963760293976,0.9815614274326271,0.9861405358909532,0.9823777454001255,0.9868493736897629,0.0,0.0,0.0,1.8101234211790176,0.9740543197035856,0.2126990206603684,0.3782719998876552,0.31375577603115246,0.32021014131556297,0.1043633794420981,0.31516170230698903,0.24276537510590712,0.18828787728035587,0.1724242905217585,0.07134664821669982,0.09414453877592614,0.21438356894853555,0.0,0.0,0.0
15,1071,29,1.0049105707816786,0.9847959006955135,0.9822796333051023,0.9826620884336313,0.9723572693382482,0.9871579253396984,0.9581163649348052,0.9720324924724267,0.9883297377282554,0.9813130479536287,0.9661085259643306,0.9506888744233405,0.9889615179179937,0.9512920798467827,0.9945935986064567,0.0,0.0,0.0,1.7843089061744908,0.9591823609416852,0.1914215020459708,0.39125658671085795,0.2845398685686984,0.32902742826239484,0.09488162577032143,0.3025060106624195,0.2783846737379489,0.20982045974927954,0.17259982459825127,0.06628229732518118,0.11217173470760454,0.20293374653147006,0.0,0.0,0.0
15,1071,30,1.0092145350002248,0.9772618155185411,0.987720224827195,0.9775391869633973,0.9854839182427296,0.9906835284601461,0.9608688041628104,0.9750219151151509,0.9851297658216097,0.9705938469803356,0.9734605119003699,0.9721590287231149,0.9643612378994803,0.9668547634495823,0.9752247339494275,0.0,0.0,0.0,1.8756186794886733,0.9669318155291788,0.1915392915794289,0.3808784377507154,0.31405706567754477,0.3240941141046623,0.09428093706192496,0.3178712812126182,0.2744681607009421,0.2097961580511519,0.17766808083555222,0.06844201967017234,0.10099601113044021,0.21236590740385175,0.0,0.0,0.0
15,1071,31,0.9965381209711227,0.9846481201897536,0.9627647019875248,0.9789786769107479,0.965572557582723,0.9789454375604765,0.9602626524262652,0.984537693774933,0.9812260752391136,0.9850009008233402,0.9735160690060642,0.9780324053163221,0.9678734816648312,0.9837143913193864,0.982031737761461,0.0,0.0,0.0,1.7818261173922962,0.9602828694327212,0.21450130345652915,0.3839952137319753,0.29925631580247225,0.31721796274066705,0.10162070557807795,0.29674807888601135,0.2513297412377447,0.18916812062707444,0.1747277486640416,0.0622910522248747,0.103654361795666,0.1974667902492851,0.0,0.0,0.0
15,1071,32,1.006211964505065,0.9982468982692465,0.9708402037440269,0.9756908006703496,0.9545321121948369,0.9680159720020648,0.9529460835067547,0.986792685355056,1.0065841201964838,0.9933325499982723,0.9801226403359293,0.972651706882207,0.9835312028222108,0.9518996890843829,0.9751009666250268,0.0,0.0,0.0,1.7329865829730255,0.9422320721262335,0.18647776016149592,0.378921375956459,0.32402155880726513,0.32439494798319635,0.11060415542815903,0.28983432128850184,0.2536167752899882,0.19149719076934466,0.15224971127745157,0.05859808851477437,0.10977135439399614,0.19570805793997711,0.0,0.0,0.0
15,1071,33,0.9825912438815663,0.9887787429185961,0.988391622555617,0.9710955870808328,0.9935325072129847,0.9606170199245192,0.9635297830330309,0.9623792432830923,0.9777757733235884,0.9830028680585218,0.9829846258564043,0.9902202992490821,0.9976049275475436,0.9777281620369851,0.9729023994756792,0.0,0.0,0.0,1.8098165531251407,0.9432834888082754,0.21297276345135427,0.35397716899334764,0.32472427966272105,0.2893386771017692,0.11232576639928699,0.2921362149989753,0.27780312595221296,0.21390184869563758,0.16863760842667908,0.06615926414019953,0.09740567405349218,0.20078977588634508,0.0,0.0,0.0
15,1071,34,1.0036425656495642,0.992757120988761,0.9758660325870178,0.9967270594465556,0.9628213896507625,0.9780463468775195,0.9763699380316391,0.9724272306323776,0.9543747426311326,0.9897873898369334,0.9866545532933033,0.987054521470052,0.9721309160152065,0.9648567455436057,0.9751529599522681,0.0,0.0,0.0,1.7235658002787242,0.9439336768262001,0.18526353161681963,0.3659539731749549,0.3141851974667364,0.29503651521033303,0.10184842241368006,0.29029128929787873,0.25734888976611614,0.1967450538031543,0.1656778389954517,0.0660200129774906,0.11194936869952939,0.19261690721184394,0.0,0.0,0.0
15,1071,35,1.010899693712674,0.9906414586508584,0.9820830457930215,0.9958771699536876,0.9922074908330111,0.984881147221114,0.9779034549145729,0.9644136291844779,0.9872966288298788,0.9660493423284294,0.973677920059699,0.972565339005443,0.9708408897018889,0.9864721601553498,0.9875014323296317,0.0,0.0,0.0,1.766263200849188,0.9460717235642749,0.21790619891604945,0.3639266804080014,0.3179256108778446,0.3088531303568434,0.10910937915978966,0.30851918291021696,0.26425449578866195,0.1960751307766798,0.15478557016367048,0.06263453942436896,0.09327794215290165,0.213422270108453,0.0,0.0,0.0
15,1071,36,1.0116480690200527,0.9846570493852338,0.9838675869762894,0.9939248935541074,0.9644043447461819,0.9731016452316716,0.98222439493129,0.9760126220218769,0.9926694744144743,0.9973990058231933,0.9626165136978115,0.985084052786458,0.9594570369547802,0.9673324391723492,0.977549095226083,0.0,0.0,0.0,1.7704760164538027,0.9173621840619064,0.19061240964028783,0.38014956177669956,0.2965974917972208,0.310676619802383,0.09997979864838849,0.3056529883362738,0.24958921261544542,0.18926548906928153,0.16903975027158819,0.06451138697778987,0.09198774419241863,0.20474780238040857,0.0,0.0,0.0
15,1071,37,0.9903322516137165,0.9836923278188847,0.9762344632170998,0.9781965620504252,0.9537852280738011,0.9754083588146817,0.9566418086248569,0.9686530602223616,0.9802423624011776,0.9711227359922555,0.9729618358849176,0.9714402879381357,0.9677582580619571,0.9543416356797346,0.9830207841480818,0.0,0.0,0.0,1.841082371706082,0.9289267313784171,0.21562850758993982,0.3715592089832157,0.3193587633389875,0.30446279047407465,0.09893674559072785,0.3216333645355953,0.2868587113208637,0.2110973367149991,0.16376586663043616,0.0654123810035969,0.09729431175414814,0.2126649501444182,0.0,0.0,0.0
15,1071,38,1.0130442939789726,0.9871667547338218,0.979552831947473,0.9713629221223851,0.9849490487385978,0.9650511550672031,0.9826100868970912,0.9605582157377471,0.9897997300376066,0.9844123576751467,0.9864631501943649,0.9671614590235651,0.9783401275039518,0.9890733276098833,0.9800177970156883,0.0,0.0,0.0,1.760697308840451,0.9360542372884499,0.1823860591419684,0.36541031185520173,0.2930270496058449,0.29935179359189573,0.10756997500000956,0.30955040271155826,0.25240804072885925,0.19141419342573146,0.1778914932194075,0.0646442660793177,0.09305622119826554,0.20670537272587194,0.0,0.0,0.0
15,1071,39,1.0020309753996919,0.9918622042888995,0.9765913033568779,0.9926013429345066,0.9614147934131203,0.9637579333094006,0.9655470555298846,0.9850590326867523,0.9872742703821977,0.9686065285181251,0.9926897096006376,0.9775429062367639,0.9907016777137476,0.9665209791608549,0.9865552705513443,0.0,0.0,0.0,1.7751407583153258,0.9382508107077102,0.216335236017284,0.373893599676265,0.3047799185145699,0.30958546582394797,0.11006253093689315,0.30617455565012613,0.26365704730349654,0.20631860758127635,0.16321517976806707,0.06348186119890356,0.09664433245892044,0.19455207698002241,0.0,0.0,0.0
15,1071,40,0.9924159277708359,0.9737036737228393,0.9784688263572446,0.9775444576141716,0.9789957094163695,0.9865346271983214,0.9840099002268873,0.9734097992243322,0.9670668661389553,0.9932355622394025,0.9900848628121776,0.9837542800357553,0.965587772477595,0.9662823179354355,0.9772522274753148,0.0,0.0,0.0,1.8218702979328714,0.9178108875693702,0.2062227266087987,0.35194101886455964,0.30850734414341363,0.28967446105903477,0.10435056119368498,0.2973377417145146,0.29184670882923,0.22399439423421053,0.15648658443410768,0.06180067582905402,0.09908869508145768,0.18769322364536872,0.0,0.0,0.0
15,1071,41,0.9943209635476657,0.9919214606378184,0.9753243641926264,1.0011118356815096,0.9738885484858013,0.9755111389397745,0.9799950421157567,0.9727218085680908,0.9850853608149372,0.962370299218121,0.9861274381363018,0.9788013249139182,0.9832607503771926,0.9701486433692116,0.9907564923655254,0.0,0.0,0.0,1.8283263632832378,0.9845448680871759,0.1888706409468698,0.38184545138162546,0.3225306177200268,0.3145800110342049,0.11178658391410222,0.3320375762177291,0.25236709342922925,0.18510096480217503,0.16722309910774424,0.0621935131058032,0.10942152024365712,0.21892278199244344,0.0,0.0,0.0
15,1071,42,0.9804222088768659,0.9843719592055309,0.9737416449891411,0.9979798345607604,0.964756227947969,0.9692325688618678,0.9812390196538582,0.9740225259472028,0.9955277234782712,0.987067640914235,0.9801988061520921,0.9696797553987455,0.9702262612683777,0.9745304284789458,0.9721599331371044,0.0,0.0,0.0,1.8257256143828613,0.9585445101291151,0.19255954844069076,0.3693363506169164,0.3370339023544995,0.31033015296195793,0.10580966715439521,0.33035278391536277,0.25827470737565,0.2036704077757961,0.18057835622604573,0.06949934948087633,0.11145022883643121,0.2220825879383202,0.0,0.0,0.0
15,1071,43,1.0215941168850469,0.9750495917034255,0.9896445840674974,0.9878424545120249,0.9677804635103822,0.9750031256126118,0.9774927378389732,0.9468789641573653,0.975555198292511,0.9874362580829863,0.9710092525941737,1.001694171673765,0.9728009287424616,0.9751312656483514,0.9557136486877973,0.0,0.0,0.0,1.7972086634600282,0.9551503304226189,0.22442034007511952,0.37653195673013223,0.30985641619785553,0.31850088522901915,0.09402711421479694,0.2976274806819779,0.2582421775045774,0.19913659512963708,0.17128583096999608,0.0581437780079918,0.11262805701280419,0.19456547025844026,0.0,0.0,0.0
15,1071,44,1.0024497815794433,0.9679275173672068,0.9607202924099174,0.9694468954234786,0.9790761221203367,0.9849860137893526,0.9812196443411295,0.9853438632807033,0.9752557473398548,0.9799874262475732,0.9805654880796955,0.9784227711500727,0.9584484682704829,0.9598876800822574,0.9748864794583315,0.0,0.0,0.0,1.7776375500636925,0.9481316532495767,0.2016238086671115,0.37405530038481105,0.2970362655247925,0.30777727645094116,0.10422985918231194,0.3258212639024444,0.2506488662753246,0.187196492231852,0.17943076510424447,0.06959590385382532,0.09911339626755392,0.2191852645099812,0.0,0.0,0.0
15,1071,45,1.000994664758197,0.9941119880429322,0.9856567911261275,0.9888963858332938,0.9706796712579663,0.967770809080536,0.9714541533872502,0.9742543355958081,0.983248149530144,0.9744387283699598,0.9865110301014177,0.9549423764210041,0.9682183606712664,0.9670909631050189,0.9766427574098747,0.0,0.0,0.0,1.8077424829355628,0.9463097039077415,0.22619244699448923,0.3957625476735163,0.29728512685524106,0.3319784662660693,0.09657126532834684,0.3097362193468643,0.25378342020910766,0.19348619603039804,0.17091345132443006,0.06139305430145427,0.10736916318230685,0.21442730638448432,0.0,0.0,0.0
15,1071,46,1.0048560366360118,0.9832589202065346,0.9833269149244224,0.9836485504385925,0.9544914004141836,0.9768070233572272,0.9567386781434041,0.9668091958648927,0.9943371927377138,0.9988932754691937,0.9881364171788687,0.9846710098247282,0.9743044943848348,0.9705385015309704,0.9796004523266421,0.0,0.0,0.0,1.7546041832381276,0.9452969361716208,0.18257092959734988,0.3601648374228342,0.29849976690662994,0.2895460143275045,0.10586725709727682,0.282202119051008,0.273282083240296,0.21497129604541404,0.15977287229949183,0.06467704448125157,0.09774676881466987,0.1839976952573784,0.0,0.0,0.0
15,1071,47,0.9924705916522235,0.9815326366445087,0.9668963721062541,0.9883420379649407,0.9574298137664148,0.9539795859847183,0.9719581904227083,0.981426100105151,0.9760834241788425,0.9801131479785289,0.982023393855342,0.9744928780757877,0.9693837730310736,0.9775210007271123,0.9824409084917576,0.0,0.0,0.0,1.8018447721814344,0.9527676207994337,0.19789685720782021,0.36398026512805737,0.31662133273618004,0.30671768125315657,0.09539151046861176,0.30084312721933587,0.2884503705390743,0.2228491793234934,0.1620890131960804,0.06765322010007559,0.10200328181013495,0.20416587271032835,0.0,0.0,0.0
15,1071,48,1.0075892166254183,0.9753526350111336,0.9947784541857837,0.9698677411475949,0.9641142350108775,0.9723797974498964,0.9782397784424067,0.9713040420906321,0.9875568407743132,0.9795453108506657,0.9840889949797827,0.9684826116678843,0.9747256629014126,0.970941771346017,0.9806511156375636,0.0,0.0,0.0,1.776184707645024,0.9334200361959138,0.21055807703255477,0.3771042914119809,0.2799624687304892,0.30394124059074146,0.09265861427179545,0.2974531824999145,0.2626788276051662,0.19387198152013513,0.16444204800250278,0.06359716697458241,0.10976699521946152,0.20059892275166466,0.0,0.0,0.0
15,1071,49,0.9911188380860528,0.9884823619762337,0.9724068738500186,0.9891764437161256,0.9877176970748697,0.9675931209507734,0.9794567011772087,0.9775279322020038,0.9920924493827243,0.9887206981925847,0.9804431386590929,0.9844841263631078,0.9635634728042708,0.9811468262689774,0.9796505193547712,0.0,0.0,0.0,1.7427793228203923,0.9475500668796021,0.1965682913662437,0.37287586738001055,0.29217279485678466,0.31229196499806544,0.10471804469238274,0.2829766800528861,0.27864275917794595,0.2143250350003289,0.17147409870544944,0.0677348777396447,0.11349659552891388,0.18945335131152938,0.0,0.0,0.0
15,1071,50,1.0058592728844375,0.983761900525382,0.9812567664638584,0.9990384300647839,0.969905088857871,0.9754813519370417,0.9642431012265924,0.9706220182401447,0.9757313383378374,1.0080210056332735,0.978270278700389,0.9641125569470532,0.9720093583431146,0.9508528541883803,0.9835896609439659,0.0,0.0,0.0,1.789941121183783,0.9227251333423406,0.21140202169273162,0.36315772631424675,0.2959005804736485,0.3068357921891824,0.10736466227393562,0.3176024306110692,0.26598320626146943,0.2067450585934257,0.16497884211032268,0.058874048953926755,0.10471200471607231,0.21702818662108075,0.0,0.0,0.0
15,1072,1,0.9932254454626249,0.9960101194027005,0.9838370742871289,0.9704994050882813,0.9707857317229012,0.9972180192249,0.9705267625759626,0.9885430940008009,0.9754320115538277,0.9963347025387819,0.9680434276867755,1.0034802639399218,0.9855286332968187,0.9880877822190738,0.9681359976117613,0.0,0.0,0.0,1.7705855784938318,0.20935037510812082,0.40881981993847644,0.12718134023619432,0.22851781776112304,0.5213133827616466,0.0968760562877114,0.293928716394672,0.16017230203222785,0.1952795694765946,0.10378135523841672,0.0683953367511803,0.09636132076333828,0.19516776242325948,0.0,0.0,0.0
15,1072,2,0.9823467472190597,1.006927048994198,0.9929021008734534,0.97409047926072,0.9630372895561914,0.9737569996476193,0.988821211329289,0.9692423325913042,0.9783614197443921,0.9875602076981496,0.9658166291813246,0.9795910363601125,0.9818753788811676,0.9965453696061088,0.9797586344800938,0.0,0.0,0.0,1.79383369558915,0.19021710515965887,0.41639120221854375,0.13048856330001715,0.21917805834537532,0.5015497379092793,0.09211891325569231,0.3118568138239072,0.16920949259340096,0.20719952292642302,0.0934927927052576,0.06473166649427255,0.09979914060628785,0.2178250174383019,0.0,0.0,0.0
15,1072,3,1.01193306007187,0.9848227853012135,0.987719057732874,0.9857467042275048,0.9805686685574794,0.9794809933652465,0.9958062463313451,0.9675663732394952,0.9887306175657544,0.9834125486963466,0.9666510199219419,1.000074282999151,0.9958654425852124,0.9847182803439817,0.9820438301295336,0.0,0.0,0.0,1.7548403032970776,0.1902594961213849,0.44320915209539485,0.13899170133568473,0.21553928534454175,0.49116810674615025,0.09369533984921663,0.30184174580937395,0.1590964733175501,0.1859915166384127,0.09428179007410517,0.06965512337855514,0.09246907202721409,0.20410611622606703,0.0,0.0,0.0
15,1072,4,1.0025402328436013,0.9856485619561162,0.9747775085504086,0.9885201301533828,0.9926216554069316,0.9733340918628705,0.9834801088429629,0.969443415404014,0.9856464581255935,1.0039299439065366,0.9644631735914978,0.9958303834880528,0.9781407537059477,0.9845471481203716,0.9890193935270291,0.0,0.0,0.0,1.6876449609079323,0.21170816665733297,0.40551381134526115,0.12310696644610426,0.18358440802237364,0.48287844789301043,0.09699075973092196,0.290740389251693,0.1736494572423626,0.1872076163207438,0.10235087480480554,0.06492162103652892,0.10804923513444468,0.18909027839686526,0.0,0.0,0.0
15,1072,5,0.9905110794775174,1.0053336089817855,0.9787328093118826,0.9798572911813914,0.980715854663872,0.9833413047808836,0.9746015783130955,0.9806279358700131,0.9677174676481943,0.9854084894604049,0.9659529302535214,0.9867196204071484,0.978020426503169,0.9763450027181761,0.9906179301591679,0.0,0.0,0.0,1.7764216558362182,0.19700844537902845,0.4490840769419302,0.12548482355912077,0.1904898108122456,0.5276489410800252,0.10817153100355639,0.3109150013321286,0.165769930106845,0.21221392397202835,0.10168027546012869,0.06559464689844056,0.10435569352238537,0.19079231702749008,0.0,0.0,0.0
